order_date,customer_id,product_name,category,sku,quantity,revenue,cost
2025-09-03,C001,オーガニックコットンTシャツ,トップス,LUM-TOP-01,2,7600,2800
2025-09-05,C002,ダウンジャケット,アウター,LUM-OUT-02,1,19800,7600
2025-09-07,C003,テーパードパンツ,ボトムス,LUM-BTM-01,1,8900,3400
2025-09-09,C004,シルクスカーフ,アクセサリー,LUM-ACC-02,3,17400,5700
2025-09-11,C005,リネンブラウス,トップス,LUM-TOP-02,1,6800,2600
2025-09-12,C006,フレアスカート,ボトムス,LUM-BTM-02,2,14400,5400
2025-09-15,C007,ウールコート,アウター,LUM-OUT-01,1,24800,9800
2025-09-18,C008,レザーベルト,アクセサリー,LUM-ACC-01,2,9000,3000
2025-09-20,C009,オーガニックコットンTシャツ,トップス,LUM-TOP-01,3,11400,4200
2025-09-22,C010,テーパードパンツ,ボトムス,LUM-BTM-01,1,8900,3400
2025-09-25,C011,シルクスカーフ,アクセサリー,LUM-ACC-02,1,5800,1900
2025-09-28,C012,リネンブラウス,トップス,LUM-TOP-02,2,13600,5200
2025-10-02,C001,テーパードパンツ,ボトムス,LUM-BTM-01,1,8900,3400
2025-10-04,C003,リネンブラウス,トップス,LUM-TOP-02,2,13600,5200
2025-10-06,C005,レザーベルト,アクセサリー,LUM-ACC-01,1,4500,1500
2025-10-08,C013,ダウンジャケット,アウター,LUM-OUT-02,1,19800,7600
2025-10-10,C014,オーガニックコットンTシャツ,トップス,LUM-TOP-01,2,7600,2800
2025-10-13,C015,フレアスカート,ボトムス,LUM-BTM-02,1,7200,2700
2025-10-15,C002,シルクスカーフ,アクセサリー,LUM-ACC-02,2,11600,3800
2025-10-17,C016,オーガニックコットンTシャツ,トップス,LUM-TOP-01,1,3800,1400
2025-10-19,C017,ウールコート,アウター,LUM-OUT-01,1,24800,9800
2025-10-21,C018,テーパードパンツ,ボトムス,LUM-BTM-01,2,17800,6800
2025-10-24,C007,リネンブラウス,トップス,LUM-TOP-02,1,6800,2600
2025-10-26,C019,レザーベルト,アクセサリー,LUM-ACC-01,3,13500,4500
2025-10-29,C020,オーガニックコットンTシャツ,トップス,LUM-TOP-01,2,7600,2800
2025-11-01,C001,ウールコート,アウター,LUM-OUT-01,1,24800,9800
2025-11-03,C002,ダウンジャケット,アウター,LUM-OUT-02,1,19800,7600
2025-11-05,C005,オーガニックコットンTシャツ,トップス,LUM-TOP-01,2,7600,2800
2025-11-07,C009,フレアスカート,ボトムス,LUM-BTM-02,1,7200,2700
2025-11-09,C021,ウールコート,アウター,LUM-OUT-01,1,24800,9800
2025-11-11,C022,ダウンジャケット,アウター,LUM-OUT-02,2,39600,15200
2025-11-13,C023,シルクスカーフ,アクセサリー,LUM-ACC-02,1,5800,1900
2025-11-15,C013,ウールコート,アウター,LUM-OUT-01,1,24800,9800
2025-11-18,C024,リネンブラウス,トップス,LUM-TOP-02,3,20400,7800
2025-11-20,C025,テーパードパンツ,ボトムス,LUM-BTM-01,1,8900,3400
2025-11-22,C003,ダウンジャケット,アウター,LUM-OUT-02,1,19800,7600
2025-11-24,C026,レザーベルト,アクセサリー,LUM-ACC-01,2,9000,3000
2025-11-26,C027,ウールコート,アウター,LUM-OUT-01,1,24800,9800
2025-11-28,C028,オーガニックコットンTシャツ,トップス,LUM-TOP-01,2,7600,2800
2025-11-30,C014,ダウンジャケット,アウター,LUM-OUT-02,1,19800,7600
